config,medium,run,point,model_medium,T_C,growth_pred,o2_pred_per_cell,resp_scale
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,8.0,0.023842558339283185,4.775475672981963e-13,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,9.5,0.04432873949458597,5.718171813301334e-13,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,11.0,0.07522339428834163,7.139826323226143e-13,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,12.5,0.11988382911125808,9.19492967379133e-13,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,14.0,0.18200837806778536,1.2053665134364985e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,15.5,0.25907543531325816,5.408960274983479e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,17.0,0.3390642221265761,8.279215982881364e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,18.5,0.4170356620962107,8.138521855251242e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,20.0,0.5012352533802061,7.986589454783476e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,21.5,0.5957014284328269,7.816131706475139e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,23.0,0.69541358679548,7.637561371728768e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,24.5,0.8006155206453933,7.44637824989933e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,26.0,0.9031048116855593,8.672234827535817e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,27.5,0.9990023527745522,1.0169009128784522e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,29.0,1.089618585766001,1.1543760626185429e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,30.5,1.1727985351640478,1.2802737795822842e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,32.0,1.2470381001240962,1.3927228814217674e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,33.5,1.3113948955073857,1.4905908965931045e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,35.0,1.36545268466043,1.573441679104766e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,36.5,1.4088579522658362,1.6409092825563947e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,38.0,1.4414185265320156,1.6928334749477506e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,39.5,1.4625660530213265,1.728532653033587e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,41.0,1.4701362148958184,1.7451296957410048e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,42.5,1.4545368769445066,1.732243867398946e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,44.0,1.3891492488042312,1.663382097003514e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,45.5,1.3317048981780233,2.256554175638498e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,47.0,1.0890226169715742,1.830909883685372e-11,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,48.5,0.17934796228304625,3.920643135111395e-12,3.3357455968300602
D,NLDM,calibration_configD_NLDM_full,median,NLDM_blanket,50.0,0.0032064885253290476,2.43699152062455e-12,3.3357455968300602
