temp_C,enzyme_id,sector,pred_mass,meas_mass
16,P15770,f_metab,3.814341880507465e-06,10989399.46839702
16,P08244,f_metab,1.303410316679558e-05,10887551.714082232
16,P07004,f_metab,4.551359284177073e-05,48724745.93910794
16,P0ABH7,f_metab,0.00016966794427635624,117795291.65011866
16,P08200,f_metab,9.251931724640317e-05,1637771450.2198777
16,P0A840,f_other,1.0240503625245272e-05,4295277.8006139
16,P25539,f_metab,1.555827422688905e-07,78193980.82803087
16,P0A7J0,f_metab,3.639348751539384e-05,106174642.52831772
16,P0A6B4,f_other,3.6088450276477943e-06,31967864.38632408
16,P0AG40,f_metab,2.4672766081752795e-07,1780218.5131283558
16,P0AFU8,f_metab,7.1221146445551455e-06,44888327.14812219
16,P21599,f_metab,0.0002254307862500537,107580361.03197584
16,P0AEA8,f_metab,6.480073884725948e-08,1285663.3560452433
16,P17115,f_other,6.840494020990173e-07,13327303.94506944
16,P0ADP0,f_metab,6.501518822480697e-07,6585576.971117664
16,P0A7E1,f_metab,1.4742030369874388e-05,16831837.291441806
16,P61714,f_metab,2.243126508580357e-08,75898038.38239537
16,P05791,f_metab,0.00019853736785860343,26427304.56014624
16,P0A6D3,f_metab,2.2133937010934964e-05,109470206.17945051
16,P00904,f_metab,5.9540466578599496e-05,723489.9864690362
16,P07003,f_metab,9.683544745907003e-05,6619979.8326396495
16,P0A9J8,f_metab,5.789057243974881e-09,14874973.689721456
16,P12008,f_metab,6.62557120318826e-05,17051583.879357632
16,P00909,f_metab,3.830877286933011e-05,16697783.293457648
16,P0A6A3,f_metab,8.598939646461788e-06,328334496.35378623
16,P04693,f_metab,3.210606741195733e-05,50016501.896377325
16,P22939,f_metab,2.802184965285045e-06,15622168.469316669
16,P09126,f_metab,3.6673901667854647e-09,974696.2721862241
16,P0AC75,f_other,9.684456237169882e-06,785861.5612755007
16,P0A6P9,f_metab,0.0031712896768760416,2494160459.626158
16,P61517,f_metab,2.8088572148564555e-10,40213221.38424742
16,P0ADG7,f_metab,0.0016846408022713497,397296699.47587
16,P10441,f_other,1.3521778972477779e-07,7961365.220039409
16,P04805,f_bio,1.5017761803079568e-05,497136442.00913453
16,P27300,f_other,6.0117153947769545e-05,6985678.801519627
16,P0A6T1,f_metab,5.281492754016884e-06,137670212.2140226
16,P0A955,f_metab,0.004129246246900393,194223991.8696555
16,P52697,f_metab,0.00035557657952670535,69512542.29995847
16,P05194,f_metab,4.216509370968733e-06,5501205.300609912
16,P30125,f_metab,5.0089237376475505e-05,22375137.553410783
16,P0AB89,f_metab,4.35292657909438e-05,405035601.022711
16,P0A884,f_metab,7.994381009455534e-06,7842197.356762547
16,P0ADF6,f_metab,0.0005120121832564272,11636673.63977425
16,P05042,f_metab,3.360147563406803e-06,60578769.35072145
16,P23721,f_metab,5.195958900351155e-07,72210351.62132505
16,P05793,f_metab,0.00025510896281201494,18296770.129993465
16,P0A6X1,f_metab,7.742524645125034e-05,1032757.0751775099
16,P0A6E4,f_metab,0.004182750815153998,81236386.88481328
16,P23893,f_metab,1.0508729558709126e-05,306445144.5797418
16,P04951,f_other,8.971157873250898e-06,14568974.876396367
16,P77488,f_metab,6.8061639028017445e-06,79603878.5914078
